Id,SalePrice
1461,122637.58
1462,158598.0
1463,177855.26
1464,182675.0
1465,198644.0
1466,190173.82
1467,176901.64
1468,175589.92
1469,183333.94
1470,115248.58
1471,192858.74
1472,96043.0
1473,91588.0
1474,148056.71
1475,141259.95
1476,438046.39
1477,250513.87
1478,317281.35
1479,262889.34
1480,446359.29
1481,315538.45
1482,212440.29
1483,180194.97
1484,165003.21
1485,170948.4
1486,196001.25
1487,325876.6
1488,258504.97
1489,213642.35
1490,195984.69
1491,195528.0
1492,103947.21
1493,207487.35
1494,292575.29
1495,275436.3
1496,208089.74
1497,158923.54
1498,151538.32
1499,150510.84
1500,151293.97
1501,167928.18
1502,147937.6
1503,241887.37
1504,238790.03
1505,217260.28
1506,161666.0
1507,209452.5
1508,202724.4
1509,156430.37
1510,146958.87
1511,142269.5
1512,151627.965
1513,148187.87
1514,150136.66
1515,170201.5
1516,152600.28
1517,158444.57
1518,122087.485
1519,217337.88
1520,132837.18
1521,139266.93
1522,163602.34
1523,117215.81
1524,121247.73
1525,114088.13
1526,130320.43
1527,104374.78
1528,130418.0
1529,140499.49
1530,167678.0
1531,133682.58
1532,106920.52
1533,138254.14
1534,124999.84
1535,157305.50666666665
1536,110420.84
1537,71287.08
1538,205066.7
1539,243932.21
1540,110245.0
1541,146124.75
1542,139909.69
1543,217104.37
1544,79228.56
1545,86765.18
1546,126164.76
1547,138465.34
1548,137307.76
1549,93029.34
1550,134436.21
1551,109772.88
1552,145565.59
1553,169042.54
1554,115500.15
1555,161530.6
1556,92768.83
1557,104601.0
1558,80166.86
1559,110950.61
1560,148581.0
1561,123943.0
1562,123304.0
1563,119087.0
1564,152626.94
1565,154954.69
1566,231073.8
1567,74337.76
1568,227843.8
1569,143261.995
1570,133095.54
1571,138952.39833333332
1572,145881.0
1573,232892.19
1574,101998.07
1575,195814.56
1576,203643.5
1577,203614.81
1578,151058.7
1579,130718.23
1580,191069.5
1581,148843.4
1582,118969.0
1583,323096.73
